Path,Cls
./Dataset/Test/172/bcc000000.bmp,172
./Dataset/Test/172/bcc000001.bmp,172
./Dataset/Test/172/bcc000002.bmp,172
./Dataset/Test/172/bcc000003.bmp,172
./Dataset/Test/172/bcc000004.bmp,172
./Dataset/Test/172/bcc000005.bmp,172
./Dataset/Test/172/bcc000006.bmp,172
./Dataset/Test/172/bcc000007.bmp,172
./Dataset/Test/172/bcc000008.bmp,172
./Dataset/Test/172/bcc000009.bmp,172
./Dataset/Test/172/bcc000010.bmp,172
./Dataset/Test/172/bcc000011.bmp,172
./Dataset/Test/172/bcc000012.bmp,172
./Dataset/Test/172/bcc000013.bmp,172
./Dataset/Test/172/bcc000014.bmp,172
./Dataset/Test/172/bcc000015.bmp,172
./Dataset/Test/172/bcc000016.bmp,172
./Dataset/Test/172/bcc000017.bmp,172
./Dataset/Test/172/bcc000018.bmp,172
./Dataset/Test/172/bcc000019.bmp,172
./Dataset/Test/172/bcc000020.bmp,172
./Dataset/Test/172/bcc000021.bmp,172
./Dataset/Test/172/bcc000022.bmp,172
./Dataset/Test/172/bcc000023.bmp,172
./Dataset/Test/172/bcc000024.bmp,172
./Dataset/Test/172/bcc000025.bmp,172
./Dataset/Test/172/bcc000026.bmp,172
./Dataset/Test/172/bcc000027.bmp,172
./Dataset/Test/172/bcc000028.bmp,172
./Dataset/Test/172/bcc000029.bmp,172
./Dataset/Test/172/bcc000030.bmp,172
./Dataset/Test/172/bcc000031.bmp,172
./Dataset/Test/172/bcc000032.bmp,172
./Dataset/Test/172/bcc000033.bmp,172
./Dataset/Test/172/bcc000034.bmp,172
./Dataset/Test/172/bcc000035.bmp,172
./Dataset/Test/172/bcc000036.bmp,172
./Dataset/Test/172/bcc000037.bmp,172
./Dataset/Test/172/bcc000038.bmp,172
./Dataset/Test/172/bcc000039.bmp,172
./Dataset/Test/172/bcc000040.bmp,172
./Dataset/Test/172/bcc000041.bmp,172
./Dataset/Test/172/bcc000042.bmp,172
./Dataset/Test/172/bcc000043.bmp,172
./Dataset/Test/172/bcc000044.bmp,172
./Dataset/Test/172/bcc000045.bmp,172
./Dataset/Test/172/bcc000046.bmp,172
./Dataset/Test/172/bcc000047.bmp,172
./Dataset/Test/172/bcc000048.bmp,172
./Dataset/Test/172/bcc000049.bmp,172
./Dataset/Test/172/bcc000050.bmp,172
./Dataset/Test/172/bcc000051.bmp,172
./Dataset/Test/172/bcc000052.bmp,172
